image_name,Captions,Label
in 215.jpg,দাদা; আমাকে একটা রোমান্টিক হিরো দেখান তো... সস্তায় কিছু নেই?,political aggression
blog 159.jpg,ধর্ম হচ্ছে বড়োদের চুষনি,religious aggression
chosha (124).jpg,বৌ উফ আস্তে দাও বৌদি ফাটিয়ে দে বোকাচোদা,gendered aggression
fb 786.jpg,বন্ধুকে বুঝাচ্ছি জীবনে অনক বন্ধু আসবে যাবে কিন্ত আমার মত ভালো বন্ধু আর পাবি না,non-aggressive
KAM (370).jpg,শীত আসলেই বাঙালি বুঝে ইউরোপীয়ানরা কেন পানির পরিবর্তে টয়লেট পেপার ব্যবহার করে!,non-aggressive
fb 493.jpg,যখন আমি ঈদ শপিংয়ের একটা অংশ ডোনেট করে আখিরাতের ব্যবস্থাও করে রাখি ডোনেশন,non-aggressive
KAM (174).jpg,চার বোতাল ভদকা কাম মেরা রোজকা চুপ ! এত গরমে রোজ চার /পাচ লিটার জল খা,non-aggressive
KAM (253).png,"পরীক্ষার হলে টিচার গুলা এমন ভাবে গার্ড দেয় যেন ওনারা কোন দিন স্টুডেন্ট ছিল না, জন্মগত ভাবেই টিচার হয়ে এসেছে",non-aggressive
in 301.jpg,লোকটা শুধু নবান্নে জানতে গিয়েছিল.. ডিলিট পেতে গেলে দু ফসলী নাকি তিন ফসলী জমি দিতে হবে বিশ্ববিদ্যালয়কে?,political aggression
fb 467.jpg,"অনেক মিল, তাই না ?",gendered aggression
ovodro_img (301).jpg,"বন্ধু সবাইকে ট্রিট দিচ্ছে , তাও আবার বিরিয়ানি কাল যে বন্ধু টাকা ধার নিয়েছিল সেই বন্ধুই ধার করা টাকা দিয়ে ট্রিট দিচ্ছে !!",non-aggressive
ovodro_img (578).jpg,কীরে কাঁদছিস কেন ?? ঠাকুমা চেটে চেটে হরলিক্স খেতে দেয়নি,others
ovodro_img (549).jpg,বলিউড না টলিউড হিরোইন দের বিয়ে করতে চাও ? টলিউড হিরোইন দের ভুল ডিসিশন । কারন টলিউড হিরোইন রা এক একজন তিন তিন বার করে বিয়ে করে,others
ovodro_img (351).jpg,পার্থক্য বুঝুন এটায় ধোন খাঁড়া হয় আর এটায় লোম,gendered aggression
ovodro_img (476).jpg,আমাদের কোন দোষ নেই দিদি জোর করে দাঁড় করিয়ে দিল ভোটে ! আরে ঢ্যামনিগুলো আগামি মহানায়িকা তোরাই হবি !,political aggression
bangla-troll (32).jpg,"ভেঙ্গে মোর ঘরের চাবি, নিয়ে যাবি কে আমারে ? চাবি ভাঙলে তালা খুলুম কেমনে ?",non-aggressive
bamboo-vaiya (329).jpg,শাসন করা তারই সাঁজে সোহাগ করে যে !,gendered aggression
fb 1388.jpg,বামপন্থীরা কীভাবে ফ্ল্যাটে নিয়ে গিয়ে আমার দর্শন বোঝায়; সেটা বলতে বলতে কখন ফ্ল্যাটে নিয়ে গিয়ে ধর্ম বুঝিয়ে দেবে ধরতে পারবেন না,political aggression
in 610.jpg,বামেদের ভোট বাড়লো কেন সিপিএমের দালাল মমতা ব্যানার্জী জবাব দাও!,political aggression
fb 1386.jpg,ভক্ত:- আমরা অনলাইনে বেসরকারিকরণের সিদ্ধান্তকে ডিফেন্ড করতে পারছি না। সবাই আমাদের নিয়ে খিল্লি করছে। কেউ বেসরকারিকরণের বিরোধিতাই করতে পারবে না যদি নয়া শিক্ষানীতিতে বেসরকারিকরণ কথাটাই না থাকে,political aggression
fb 140.jpg,যেহেতু আজকে ঈদে আমার অনেক প্ল্যান সেহেতু আজকে সারাদিন বৃষ্টি হতে হবে,non-aggressive
fb 1902.jpg,ওস্তাদ ডাইনে যান বামে পায়খানা,others
bamboo-vaiya (282).jpg,সদ্য এসএসসি পাশ করা ছাত্র যখন কক্সবাজারে ট্যুর দেয়,gendered aggression
tangaila (221).jpg,"ঘটক : ছেলের মাথায় চুল নাই, বুইড়া , ভুরিওয়ালা কিন্তু সে বিসিএস ক্যাডার । মাসে এক লাখ কামায় । *লে ফজিলাতুন্নেছার মেয়ে :",gendered aggression
pin 46.jpg,কেষ্ট দা এসপিকে কতোটা কন্ট্রোল করে বুঝলি তো! সাংবাদিকদের সামনেই তৃণমূল কর্মীদের 'গাঁড় পাকা' বলে ঠিক করেনি! তুইও এটা নিয়ে বেশি গাঁ* পাকামি করিস না! তাহলে তোকেও গাঁজার কেস দিয়ে দেবে!,political aggression
ovodro_img (2).jpg,প্রীতি আবার এরকমই খেলব আহ তোর নিচের ব্যাট আমাকে গুতা মারছে,gendered aggression
fb 1822.jpg,তুমি আমি আর,gendered aggression
bamboo-vaiya (531).jpg,"আমার ছেলেঃ এই অংক টা মিলিয়ে দাও, আমি পারছিনা আমিঃ তুই একটা বোদাই, আমি নিজেও একটা বোদাই",non-aggressive
blog 343.jpg,অমুছলিমদের কাছ থেকে শ্রদ্ধা দাবি করে মুছলিমরা ! যদিও অমুছলিমরা গাধা (সুরা ৬২:৫) অপবিত্র (সুরা ৯:২৮) ও চুতস্পদ জন্তুর মতো (সুরা ২৫:৪৪),religious aggression
ovodro_img (13).jpg,দেব একটা ডায়লোগ বল দিলতো হাল কিতিকা পাত হোতে হে লেতিন হাল কয়ি দিলওওআ থাম ওয়াড়া তোতলা সালুক দা তুমিও,others
in 240.jpg,আজ মাধ্যমিকে অঙ্ক পরীক্ষায় গ্রাফ পেপার দেয়নি চিন্তা করবেন না গ্রাফের জন্য বরাদ্দ টাকা দুদিন বাদে ঠিক তিনু নেতার খাটের তলা থেকে উদ্ধার হবে,political aggression
bamboo-vaiya (447).jpg,যখন কোনো মাদারচোদ ঘুড়ি উরায়,non-aggressive
chosha (110).jpg,যুদ্ধ শুরু হওয়ার মুহুর্তে যুদ্ধ শেষ হওয়ার পর,gendered aggression
KAM (134).jpg,"কিরে এ+ তো সবাই পায়, গোল্ডেন পাইলি না কেন? আরে বন্ধু, ছেলেদের জন্য স্বর্ণ হারাম",non-aggressive
blog 272.jpg,মহাপ্লাবনের পরে পৃথিবীতে জনসংখ্যা ও প্রাণীসংখ্যা বৃদ্ধির ঐশী পরিকল্পনার কথা ঘোষণা করলেন নুহ নবী ইনসেষ্ট,religious aggression
ovodro_img (743).jpg,বোম্বা দা আমার হরলিক্স টা খুজে পাচ্ছি না ! আমাকে জিজ্ঞাসা করছিস কেন ! আ আ আ আমিইই চুরিইই করি নি,others
fb 1990.jpg,নায়িকা নিপুনের ১ মিনিটের বিডিও ভাইরাল কারো লাগলে ইনবক্সে মেসেজ দাও লিংক আছে আমার কাছে,gendered aggression
chosha (4).jpg,শীতকালে সবচেয়ে বড় শত্রু কি ? ঘনঘন মুতে ধরা আজ থেকে কোম্পানি তোর আমি তোর কর্মচারী,non-aggressive
fb 2026.jpg,আমি ইচ্ছা কইরাই কেচ ধরি নাই। আমার চৌদ্দ গুষ্টিতে কেউ কেচ ধরে নাই। আমার নানার গুষ্টিতেও কেউ ধরে নাই। আমি নিজে ধইরা মরবো নাকি।,others
fb 1317.jpg,আদি বিজেপি বনাম নব্য বিজেপি পশ্চিমবঙ্গবাসী,political aggression
tangaila (156).jpg,সৃষ্টির সুন্দরী মেয়ের কাছে প্রপজাল রিজেক্ট হওয়ার পর লে আমি :- আমি তো জাস্ট মজা করছিলাম ...,non-aggressive
blog 428.jpg,"নিশ্চয়ই আল্যাফাক তাদের জন্য কঠোর শাস্তির ব্যবস্থা করবেন, যারা এই মসজিদের ছবিতে নাপাক কোনও দৃশ্য খুঁজে পাবে।",religious aggression
fb 2043.jpg,"আমি কি দোষ করছি যে আমারে একাদশে রাখা যায় না? তোমার দোষ একটাই, সেটা হইল তোমার ৭৯টা গার্লফ্রেন্ডের মধ্যে আমার মেয়ে একটা!",others
ovodro_img (63).jpg,এই দেখ ভাই তোর জন্য কী ডাউনলোড করেছি ? এখন তো উঠে যা ।,gendered aggression
in 250.jpg,মানিক ভট্টাচার্য-এর পরিবার এখন,political aggression
blog 257.jpg,"ধর্ম থেকে শিশুদের দূরে রাখুন, ঈশ্বরেরা অনাহারে মারা পড়বে।",religious aggression
chosha (88).jpg,প্রকৃত নারী তো সে যে আমার চাকরি দেখে নয় আমার বাড়ার সাইজ দেখে আমাকে বিয়ে করবে !,gendered aggression
ovodro_img (208).jpg,বিরাট বলো তো পাকিস্তানি ক্রিকেটার দের কোন জিনিস টায় সবচেয়ে বেশি হাসি পায়? ওরা যখন ইংরেজীতে কথা বলার চেষ্টা করে । কিন্তু বলতে পারে না বা প্রশ্ন বুঝতে পারে না ।,others
bamboo-vaiya (49).jpg,"পৃথিবীতে ফেসবুক, আইটি কে আনসে ? জননেত্রী শেখ হাসিনা ভেরি নাইস আর আমি তো ফার্মেসি চালাই",political aggression
fb 35.jpg,আমাদের সবারই এরকম একজন বন্ধু আছে যে কখনো বিড়ি সিগারেট খায়না কিন্তু ঠোট কালো বলে সবাই তাকে প্রথমে গাঞ্জাখোর মনে করে,non-aggressive
fb 1794.jpg,চিনের তৈরি দুটি ভাইরাস,others
blog 252.jpg,নেক্সট অ্যাটাক কারে করুম? হিন্দু খ্রিষ্টান এইসব বাদ দিয়া একসাথে মিলামিশা থাকলে কেমুন হয়?,religious aggression
fb 1790.jpg,পৃথিবীর একমাত্র সন্তান যে কিনা প্রতি বছরে তার মায়ের বিয়ে খায়,others
fb 1941.jpg,তোমার ক্রাশ তুমি,gendered aggression
fb 1339.jpg,নোটবন্দী দেশের জন্য খুবই হিতকর ছিলো,political aggression
blog 250.jpg,"ফেব্রুয়ারি ১০, ২০১৪ আজকের বিষয় গাড়িবোমা স্যার, এইটা কি পরীক্ষায় আসবে?",religious aggression
ovodro_img (628).jpg,আজ রাতে চুষে দেব আমার ব্যাগগুলো ট্রেনে তুলে দাও প্লিজ তাহলে কুলিরটা চুষে দাও টাকা ছাড়া তুলে দেবে ব্যাগ,gendered aggression
blog 208.jpg,"আমার ব্যক্তিগত বিশ্বাস অনুসারে - সোমবারে পার্কে বসে আইসক্রিম খাওয়া কঠোরভাবে নিষেধ । নিষেধ থাকলে খাবেন না! তোমরা ঠিক বুঝতে পারোনি: আমি চাই, তোমরাও এই নিষেধাজ্ঞা মেনে চলবে । ধার্মিকদের আচরণ ঠিক এরকমই",religious aggression
fb 468.jpg,"চল দুধ খাবি চল কিন্তু আমি তো দুঘ খাই না দুধ খেলে আমার পেট খারাপ করে শালা, বিয়ে করেছিস আর দুধ খাবি না তোর বাপ শুদ্ধ খাবে",gendered aggression
blog 349.jpg,ঈশ্বর আমাকে জিতিয়ে দাও। প্রার্থনা মঞ্জুর করা হলো। ঈশ্বর আমি 'মিস বিউটি' হতে চাই। প্রার্থনা মঞ্জুর করা হলো। ঈশ্বর আমি খেতে চাই।,religious aggression
fb 1246.jpg,ব্যালট পেপার বানানোর জন্য গাছ কাটতে হয় যাইহোক বইমেলায় আমার নতুন বই পাবলিশ হয়েছে। সবাই কিনবেন।,others
fb 1499.jpg,"হিন্দুকে মুসলমান বানানো সহজ, হিন্দুকে খ্রিস্টান বানানোও সহজ, কিন্তু একটা হিন্দুকে হিন্দু বানানো খুব কঠিন ...!!",religious aggression
fb 1614.jpg,যার ধর্মীয় শিক্ষা যেমন !,religious aggression
fb 1421.jpg,"টুইটারে ""লাল সেলাম, কমরেড়"" ট্রেন্ডিং করানোর পর মধ্যবিত্ত সোশ্যাল ডেমোক্রাটসদের একটি চিত্র।",political aggression
KAM (365).jpg,আমার সারাদিন দাঁড়িয়ে থাকতেও কোন সমস্যা হয়না! মাগার পড়তে বসলে ১০ মিনিট স্থির থাকতে পারিনা!,non-aggressive
fb 827.jpg,মোটা ভুঁড়িয়ালা বন্ধু *আমি দেখি বন্ধু তোমার ভুঁড়ি চিপে দেই একটু,others
fb 1091.jpg,ব্রাহ্মণবাড়িয়ায় চলে যাচ্ছি কারণ ১১ তারিখ ব্রাহ্মণবাড়িয়ায় ৩য় বিশ্বযুদ্ধ শুরু হবে সেটা দেখার জন্য।,others
Halal Memes (318).jpg,পানির বোতলে আমার মুখ লাগানোর কারণে ওই বোতলের পানি না খাওয়া আমার গফ একটু আগে তার সাথে লিপ কিস করে আসা আমি,non-aggressive
Bangla Thug Life (400).jpg,বুঝ নাই বেপারটা,gendered aggression
in 486.jpg,এরা কারা?! তৃণমূলের ছাত্র নেতা,political aggression
in 224.jpg,"শান্তনুর অফিস ঘিরল সিপিএম, মীনাক্ষীদের সঙ্গে খণ্ডযুদ্ধ পুলিশের সিপেম খুব বাড়াবাড়ি শুরু করেছে। আমাদের সৎ কর্মীদের সাথে দুর্ব্যবহার করছে।",political aggression
fb 1769.jpg,শীত আসতেই মধুমিতার আগে পাহাড় দেখিয়ে দিলেন শ্রাবন্তী দ্বিধায় পড়ে গেলাম কোন পাহাড়ে আগে আহোরণ করবো,gendered aggression
pin 47.jpg,"একটার পর একটা ব্রিজ ভেঙে পড়ছে, বেহাল রাস্তাঘাট, এর পরে ওরা ভোট চাইতে গেলে জনগণ ভোট দেবে! দু'টাকা কেজি চাল, তিন টাকা কেজি আটা, আর কিছু 'শ্রী'-ভাতা পেলেই মানুষ এই সব ঘটনা বেমালুম ভুলে যাবে!",political aggression
blog 23.jpg,ইছলামে জোর-জবরদস্তির স্থান নেই । (সূরা আল বাক্বারাহ ২:২৫৬) ইছলামে জোর-জবরদস্তি করা ফরজ । (সূরা আত তাওবাহ ৯:২৯),religious aggression
ovodro_img (267).jpg,যখন লঙ্কায় আগুন লেগেছিল লঙ্কা হনুমান,non-aggressive
fb 2035.jpg,নিউজিল্যান্ড যখন জানতে পারে এরপর তাদের মিরপুর আসতে হবে,others
fb 778.jpg,স্যার যখন ক্লাসে কোনো প্রশ্নের উত্তর লিখতে বলেন এবং লেখার পর স্যার খাতা না দেখেই চলে যান:,non-aggressive
fb 10.jpg,কখনো কি ভেবে দেখেছো এই জিনিসগুলো এখানে কিভাবে এলো?,others
fb 694.jpg,সারাদিন কাজ করেও অটুট থাকা আমার বাবা রোজা রেখে সারাদিন শুয়ে-বসে থেকে ক্লান্ত হয়ে যাওয়া আমি,non-aggressive
blog 63.jpg,২ + ২ = ৩ ২ + ২ = ৫ ধর্মে ধর্মে হানাহানি হয় যে-কারণে,religious aggression
in 368.jpg,বর্ষসেরা সৎ লোকেদের সভাঘর তৃণমূল ভবন তিনু ভবন,political aggression
Halal Memes (126).jpg,যখন তোমার রুমে শুধুমাত্র একটা চেয়ার থাকে !! লে তোমার অবস্থা:-,non-aggressive
fb 1861.jpg,হাড্ডি কখনো গোস্ত হয়না ফেমিনিস্ট কখনো স্ত্রী হয়না,gendered aggression
in 476.jpg,নেতাজি সুভাষের আদর্শ এবং স্বপ্নের ছাপ রয়েছে তাঁর সব কাজে! নতুন দাবি প্রধানমন্ত্রী নরেন্দ্র মোদীর আমার আদর্শ এবং স্বপ্নের ছাপ কবে দেখতে পাবো?,political aggression
fb 999.jpg,ভেবেছিলাম সব শেষ কিন্তু আজ জানতে পরলাম মোশতাক এক সময় জীবিত ছিলেন ।,others
Bangla Thug Life (382).jpg,বাবু তোমার পিরিয়ড কয় তারিখে হয়? ক্যান মাদারচোদ তুই খাবি নাকি ?,gendered aggression
blog 183.jpg,"আমি জাদুতে বিশ্বাস করি না, তবে ঈশ্বরে বিশ্বাস করি আমি = আমি পশুদের সঙ্গে সেক্স করি না, তবে কুকুর ব্যতিক্রম",religious aggression
in 5.jpg,একটু চালাক না হইলে; দুনিয়াতে টিকা কঠিন!,non-aggressive
in 292.jpg,"পিসি হুমকি দিয়ে; ধমকি দিয়ে, ঢপ দিয়ে দুর্নীতি ঢাকার হাজার চেষ্টা করার পরেও *দুর্নীতি",political aggression
fb 1804.jpg,আপনার নাম্বারটা দিবেন? ২০০ টাকা দেন পুরো সিমটাই দিয়ে দিচ্ছি,gendered aggression
fb 1204.jpg,বর্তমানে মসজিদে মুসল্লিদের উপস্থিতি সাধারণ দিনে জুম্মার দিনে রমজানের দিনে,religious aggression
tangaila (184).jpg,ও করেছে টা কি ? নেইমারকে মেসি/ রন থেকে সেরা বলেছে ! তাইলে ও এ পৃথিবীতে কি করতেছে ? ওর গলা কাটা চাই !,others
in 140.jpg,"দেখতে পাচ্চো বিনোদ... কথায় আছে ""চ্যারিটি বিগিনস অ্যাট হোম রাজ্যের শাসকদল তাই ভোট লুঠের মহড়া নিজেদের দলীয় প্রার্থী নির্বাচন থেকেই শুরু করলো",political aggression
ovodro_img (404).jpg,যখন কেউ এসে বলে আজকে তো ভ্যালেন্টাইন্স ডে... তখন আমি :- তাতে আমার বাল ছেড়া গেলো,non-aggressive
Bangla Thug Life (113).jpg,তুমি কি ভার্জিন ? চোখে পোকা ছাড়া আজ পর্যন্ত কিছু ঢোকেনি ।,gendered aggression
fb 483.jpg,"বন্ধুটারে চিরতরে ""ঘুম"" পারিয়ে দিলাম কারণ.. বন্ধু আমার তারাবির সময় ঘুমে জুরায়া পরতো, কিন্তু বাসায় জাওয়ার পর সেহেরি পর্যন্ত গফ এর সাথে টেক্সট করতো!",religious aggression
bamboo-vaiya (382).jpg,সেহেরীর পরের হিসু ইফতারের আগের হিসু,non-aggressive
fb 1095.jpg,"আমার নাম লাউতারো মার্তিনেজ কিন্তু আমি তো ""লাউরা মার্তিনেজ "" ই বলবো",others
Halal Memes (344).jpg,বোরকাওয়ালী কোন মেয়ের চোখের দিকে তাকানোর পর ! আমিঃ-,non-aggressive
blog 141.jpg,এইখানে পষ্ট কইরা লেখা আছে: মরার পরে মৃতদেহ একটা সময়ে লোহায় পরিণত হইয়া যায় । (সুরা ১৭:৫০),religious aggression
fb 1242.jpg,"আমি সেইদিন হবো শান্ত যেদিন শাতিমের গ্রীবাদেশ পেরিয়ে যাবে আমার ""মাসলুলের"" রঞ্জিত-ধাতব চিহ্ন",others
fb 1657.jpg,যখন সহীভাবে আরবী পড়তে গিয়ে উচ্চারনে ভুল হয় বাসার হুজুরঃ,religious aggression
in 277.jpg,*দুর্নীতি *ভাইপো *তিনোমুল,political aggression
fb 992.jpg,শ্রীলংকা* তর টিমকে হারাইতে কত নিবি? লিটন এন্ড হিজ হোমি* টাকা না দিলেও চলবে,others
KAM (128).jpg,শিশির একটা কথা শুনো জি বলেন সাকিব একটা গাঁধা শাহরুক ভাই মুখ সামলান আমি কিন্তু নারায়ানগঞ্জের মেয়ে একটু মজাও করতে পারবো না,others
KAM (85).png,মেসি অন্যান্য মানুষ যা দেখে আর্জেন্টিনা সাপোর্টাররা যা দেখে আর্জেন্টিনা হেটাররা যা দেখে,others
fb 537.jpg,ভাই আপনি একা না আমরাও আর্জেন্টিনা কে ৩ ষ্টার উয়ালা জার্সি পড়ে মাঠে খেলতে দেখার অপেক্ষায় আছি,non-aggressive
fb 541.jpg,মেসি কেমনে এওয়ার্ড পায়? এই অনুষ্ঠান মানি না নিশ্চয়ই ফিফারে কিনে ফেলছে নাহয় সবাই কেমনে এওয়ার্ড পায় | এখন কি নিয়ে তর্ক করবো মেসি তো ইংরেজি পারে না মেসির তো ইন্সটায় ৫০০ মিলিয়ন ফলোয়ার ও নাই,others
fb 300.jpg,"আজ মঙ্গলবার, জঙ্গল সাফ করেছি গুরুজন বলে গেছেন নিজে চোখে না দেখে কখনও কিছু বিশ্বাস করতে নেই",gendered aggression
fb 1020.jpg,কাকলি মন্ত্রী দ্বায়িত্বে কম; শিহরণে বেশি,political aggression
bamboo-vaiya (133).jpg,জানু হ্যাঁ জানু বলো । আমাদের বিয়ের পর কিন্তু আমাদের বাচ্চা কে আমার শাশুড়ি দেখবে তাহলে তুমি কি করবে আমি আমার শাশুড়ির বাচ্চাকে দেখবো,non-aggressive
in 434.jpg,সিপেম চক্কান্ত করে আমার ফলোয়ার্স সংখ্যা কমিয়ে দিয়েছে মনেহয়!,political aggression
fb 569.jpg,"হিসু চেপে কথা বলতাম তার সাথে! বিয়ে তো হলোই না, কিডনিতে পাথর হয়ে গেলো?",non-aggressive
blog 31.jpg,হাইসেন না  হিন্দুরা আমারে দেবতা পদে অ্যাপয়েন্টমেন্ট দিসে ।,religious aggression
in 439.jpg,পদের জন্য আমি রাজনীতি করি না ! আমার কোনো পদের প্রতি লোভ নেই ।,political aggression
fb 1656.jpg,দাদা ঠাকুর ভাংতে যাবি না? নারায়ে অকবীর আল্লাহু আকবার,religious aggression
fb 889.jpg,উত্তর কোরিয়ায় ১০ দিনের জন্য হাসা নিষিদ্ধ,others
fb 6.jpg,আমি: মেয়েটা অনেক সুন্দর প্রেমটা এবার করেই ফেলি ভেতরের আমি: প্রেম বইলা কিছু নাই মাম্মা খায়া ছাইড়া দে,gendered aggression
blog 381.jpg,ধর্ম কাহাকে বলে?,religious aggression
fb 1986.jpg,দীর্ঘ ৪০ বছর সিঙ্গেল থাকার পর যখন বিয়ে হয় সরকারি কাকু ২০ বছরের মেয়ে,gendered aggression
blog 483.jpg,"কোনও মমিনরে নবীজির কার্টুন-আঁকা কোরান উপহার দিলে কোরানটা নিয়া সে কী করবে, জানতে মঞ্চায়",religious aggression
ovodro_img (567).jpg,বেশ তো ছিলি অন্য দেশে মাখলি কেন জল তুই সালা ৩৬ কে ৩৪ বললি কেনো বল,others
fb 1106.jpg,এরকম একটি মেয়ে যদি আমার বেটার বউ হতো,gendered aggression
blog 323.jpg,ঈশ্বরের প্রশংসা করো। তিনি পরম করুণাময়।,religious aggression
Bangla Thug Life (175).jpg,বলতো % চিহ্নটি কখন দেখা যায় কোনো মেয়ে যখন গাড়িতে সিটবেল্ড লাগিয়ে বসে থাকে,gendered aggression
in 198.jpg,তৃণমূলের দুর্নীতি তৃণমূলের সততা,political aggression
fb 425.jpg,এ আবার এখন বলছে অমিত কে বলে ওদের ওখানেও সরকার গঠন করিয়ে দিতে,political aggression
tangaila (345).jpg,বানিজ্য মেলা টাংগাইলা পিপলস,non-aggressive
in 114.jpg,প্রিয় শীর্ষরা তোমাদের আজকে ঠাকুর মা ঝুলি গল্প শুনব,religious aggression
fb 324.jpg,এক প্যাকেট সাদা রঙের কনডম দিন তো সাদা রঙের কেন? এক বন্ধু মারা গেছে; বন্ধুর বউকে আফসোস করতে যেতে হবে,gendered aggression
fb 547.jpg,হালকা হালকা গরম পরার পরেও এলাকায় কোন ছেলে মেয়েদেরকে যখন দেখি সুয়েটার জ্যাকেট গায়ে দিয়ে ঘুরে মি এবং বন্ধুসমাজ : শরীরে রক্ত চর্বি নাই মনে হয়,others
blog 123.jpg,"মুসদিম অমুসলিম অবিশ্বাসী বাংলাদেশ যেহেতু গণতান্ত্রিক দেশ, অতএব সংখ্যাগুরুদের নেয়া সিদ্ধান্ত বাকিদের জন্য শিরোধার্য । তাই বলে সংখ্যালঘুদের কি কোনও অধিকারই নেই ? থাকবে না কেন ! নিশ্চয়ই বাকি ধর্মগুলোর অনুসারীদের জন্য রয়েছে নিহত, ধর্ষিত, উচ্ছেদিত, দখলকৃত, লুণ্ঠিত ও বিতাড়িত হবার অধিকার । আর অবিশ্বাসীদের দেয়া হয়েছে ওয়াজিবভিত্তিক কতল হবার সুমহান সুযোগ ও অধিকার ।",religious aggression
fb 29.jpg,ছোটবেলায় এটা ছিল ইয়াবা এটা ছিল সিগারেট এটা ছিল ভদকা এটা ছিল রেড ওয়াইন,non-aggressive
in 181.jpg,আমার কাছে বাংলো আছে গাড়ি আছে তোর কাছে কী আছে? পিসির অনুপ্রেরণা আছে প্রিজন ভ্যান আছে,political aggression
ovodro_img (691).jpg,দিদি কেমন লাগছে ? পুরো উন্নয়ন লাগছে ! এবার কেমন লাগছে দিদি ? বিরোধিদের চক্রান্ত সব চক্রান্ত,political aggression
fb 663.jpg,বন্ধু তোর ভাবীরে কল দিয়ে বল আমি বাইক এক্সিডেন্ট করে হসপিটালে আছি,non-aggressive
fb 1876.jpg,বনভোজন বোনভোজন,gendered aggression
fb 1762.jpg,-নাঈম পারেনা -রাকিব তুমি চলে আসো,gendered aggression
bangla-memes (36).jpg,ভোটার: এত দুর্নীতির পরেও আপনারা ভোট চাইতে আসেন কিভাবে? লজ্জা লাগে না? প্রার্থী: লজ্জা ? হেইডাতেও প্রিজারভেটিভ দেওয়া আছে,political aggression
fb 1378.jpg,জনগণ:- পিএম কেয়ার ফান্ডের মোট টাকার পরিমাণ; কোন খাতে কত পরিমাণ খরচ হলো ইত্যাদি তথ্য দেখতে চাই আমরা মোদীজী:-,political aggression
bamboo-vaiya (378).jpg,"কল করে প্রতিবার করোনার সতর্কবার্তা শোনার পর- আল্লাহ, কি বলার জন্য ফোন দিসিলাম",non-aggressive
tangaila (160).jpg,কুমুদিয়ানরা বৃষ্টিতে ভিজার আগে আর বৃষ্টিতে ভিজার পরে,gendered aggression
fb 1726.jpg,*মুমিন হিজাব সতিত্বের রক্ষা করে হিজাব নারীর প্রতি বৈষম্যমূলক আচরণ থেকে মুক্তি দেয় হিজাব নারীর বুদ্ধিকে ক্রিয়া কেন্দ্র করে,religious aggression
fb 348.jpg,সৌভাগ্যবান তো সে যে প্রেমিকার কোলে মাথা রাখলে আকাশ দেখে না,gendered aggression
in 592.jpg,মোদীর মাথা খারাপ হয়ে গেছে' মেঘালয়ের রাজ্যপালকে বলেছেন অমিত শাহ? নামেই বন্ধু! পেছনে আমাকে খিস্তি করে!,political aggression
fb 1709.jpg,"মা, আমি বন্দী কারাগারে...",religious aggression
fb 708.jpg,বন্ধুকে মেরে ফেলছি কারন... ১৮ বছরের ধামড়া হওয়া সত্বেও এখনো নাকি রোজা রাখতে পারে না!,religious aggression
ovodro_img (192).jpg,মেয়েরা যখন তেঁতুল দ্যাখে আর খুব খেতে ইচ্ছে হয় !!,gendered aggression
fb 1963.jpg,রোনালদো নিয়ে অনেক বেশি লাফালাফি করি ব্রাজিলের কারোর মেসির প্রতিপক্ষ হওয়ার যোগ্যতা নাই,others
KAM (739).jpg,এলোমেলো বাতাসে উড়িয়েছে লুঙ্গির আচল,others
fb 43.jpg,যখন পরীক্ষা শেষে সবাই প্রশ্ন সোজা হয়েছে বলছে কিন্ত তোমার কোন আইডিয়াই নাই প্রশ্ন সম্পর্কে,non-aggressive
fb 1532.jpg,যখন কেউ বলে: তুইতো আগে বানর ছিলি...,others
Bangla Thug Life (305).jpg,বিয়ের পর যখন বাসর রাত সম্পর্কে জ্ঞান দিতে আসে আত্মীয়রা আমি: আরে কাকে খেলা শিখান ?,non-aggressive
blog 287.jpg,রমজান মাসে রোজা থাকতে ভুইলো না কিন্তু !,religious aggression
in 18.jpg,আম্মু শুনলাম তুই নাকি তোর ছোট ভাইকে বকা দিছোস? না আম্মু... আমি কিছুই করি নাই,non-aggressive
fb 881.jpg,কী ভাই-বাসা কোথায়?,others
blog 116.jpg,"ভাইসব, ""জিহাদ"" শব্দটার সত্যিকার মানে হইলো গিয়া সংগ্রাম... এর অর্থ, আমি আবহাওয়ার সঙ্গে জিহাদ করছি ।",religious aggression
ovodro_img (85).jpg,খুজেছি তোকে রাত বে রাতে তারপর... না পেয়ে মুঠো মেরেছি রাত বে রাতে শালা ঢ্যামনা,others
bangla-gag (60).jpg,ইন্ডিয়া বাংলাদেশে আসার আগে বাংলাদেশে আসার পরে,others
fb 824.jpg,হুজুর কাজটা হালাল কিনা? হুজুর কাজটা নবীর সুন্নত কিনা?,non-aggressive
in 574.jpg,"মমতা গাঁধী, অভিষেক নেতাজি: মদন আমি তোলাবাজীর ৭৫% ভাগ নিই না আমিও কয়লা পাচার করি না",political aggression
KAM (259).png,পাগলা শেয়াল ভাঙ্গা দেয়াল আর মেয়েদের খেয়াল এই তিনটাকে কখনো বিশ্বাস করতে নেই,gendered aggression
fb 1745.jpg,পৃথিবীর সবচেয়ে নরম বালিশ,gendered aggression
direct-offense (2).jpg,"আমরা হাত দিয়ে যাকেই চুই, সেই আমাদের জামাই হয়ে যায়",gendered aggression
